timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
22:15:09;33;Add product;200;OK;Product users 1-6;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;33;0;4
22:15:09;25;Get all products;200;OK;Product users 1-6;text;true;;13589;176;1;1;http://localhost:5000/api/product/getAllProducts;25;0;0
22:15:09;21;Get all products with pagination;200;OK;Product users 1-6;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;21;0;0
22:15:09;14;Get products by group code;200;OK;Product users 1-6;text;true;;9523;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;14;0;0
22:15:19;33;Add product;200;OK;Product users 1-7;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;33;0;3
22:15:19;28;Get all products;200;OK;Product users 1-7;text;true;;13987;176;1;1;http://localhost:5000/api/product/getAllProducts;27;0;0
22:15:19;20;Get all products with pagination;200;OK;Product users 1-7;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;20;0;0
22:15:19;21;Get products by group code;200;OK;Product users 1-7;text;true;;9921;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;21;0;0
22:15:29;15;Add product;200;OK;Product users 1-8;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;15;0;1
22:15:29;14;Get all products;200;OK;Product users 1-8;text;true;;14385;176;1;1;http://localhost:5000/api/product/getAllProducts;12;0;0
22:15:29;14;Get all products with pagination;200;OK;Product users 1-8;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;14;0;0
22:15:29;17;Get products by group code;200;OK;Product users 1-8;text;true;;10319;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;16;0;0
22:15:39;15;Add product;200;OK;Product users 1-9;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;15;0;1
22:15:39;28;Get all products;200;OK;Product users 1-9;text;true;;14783;176;1;1;http://localhost:5000/api/product/getAllProducts;24;0;0
22:15:39;33;Get all products with pagination;200;OK;Product users 1-9;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;32;0;0
22:15:39;26;Get products by group code;200;OK;Product users 1-9;text;true;;10717;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;23;0;0
22:15:49;17;Add product;200;OK;Product users 1-10;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;17;0;9
22:15:49;20;Get all products;200;OK;Product users 1-10;text;true;;15181;176;1;1;http://localhost:5000/api/product/getAllProducts;18;0;0
22:15:49;15;Get all products with pagination;200;OK;Product users 1-10;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;15;0;0
22:15:49;15;Get products by group code;200;OK;Product users 1-10;text;true;;11115;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;15;0;0
22:15:59;18;Add product;200;OK;Product users 1-11;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;18;0;2
22:15:59;23;Get all products;200;OK;Product users 1-11;text;true;;15579;176;1;1;http://localhost:5000/api/product/getAllProducts;23;0;0
22:15:59;13;Get all products with pagination;200;OK;Product users 1-11;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;13;0;0
22:15:59;21;Get products by group code;200;OK;Product users 1-11;text;true;;11513;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;21;0;0
22:16:09;9;Add product;200;OK;Product users 1-12;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;9;0;1
22:16:09;50;Get all products;200;OK;Product users 1-12;text;true;;15977;176;1;1;http://localhost:5000/api/product/getAllProducts;48;0;0
22:16:09;17;Get all products with pagination;200;OK;Product users 1-12;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;17;0;0
22:16:09;12;Get products by group code;200;OK;Product users 1-12;text;true;;11911;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;11;0;0
22:16:19;24;Add product;200;OK;Product users 1-13;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;24;0;9
22:16:19;23;Get all products;200;OK;Product users 1-13;text;true;;16375;176;1;1;http://localhost:5000/api/product/getAllProducts;22;0;0
22:16:19;26;Get all products with pagination;200;OK;Product users 1-13;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;25;0;0
22:16:19;23;Get products by group code;200;OK;Product users 1-13;text;true;;12309;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;23;0;0
22:16:29;20;Add product;200;OK;Product users 1-14;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;20;0;9
22:16:29;24;Get all products;200;OK;Product users 1-14;text;true;;16779;176;1;1;http://localhost:5000/api/product/getAllProducts;23;0;0
22:16:29;22;Get all products with pagination;200;OK;Product users 1-14;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;22;0;0
22:16:29;32;Get products by group code;200;OK;Product users 1-14;text;true;;12707;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;32;0;0
22:16:39;16;Add product;200;OK;Product users 1-15;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;16;0;8
22:16:39;32;Get all products;200;OK;Product users 1-15;text;true;;17178;176;1;1;http://localhost:5000/api/product/getAllProducts;31;0;0
22:16:39;20;Get all products with pagination;200;OK;Product users 1-15;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;20;0;0
22:16:39;27;Get products by group code;200;OK;Product users 1-15;text;true;;13105;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;27;0;0
22:16:49;10;Add product;200;OK;Product users 1-16;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;10;0;1
22:16:49;20;Get all products;200;OK;Product users 1-16;text;true;;17576;176;1;1;http://localhost:5000/api/product/getAllProducts;19;0;0
22:16:49;17;Get all products with pagination;200;OK;Product users 1-16;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;17;0;0
22:16:49;19;Get products by group code;200;OK;Product users 1-16;text;true;;13503;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;19;0;0
22:16:59;18;Add product;200;OK;Product users 1-17;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;18;0;1
22:16:59;27;Get all products;200;OK;Product users 1-17;text;true;;17974;176;1;1;http://localhost:5000/api/product/getAllProducts;26;0;0
22:16:59;14;Get all products with pagination;200;OK;Product users 1-17;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;14;0;0
22:16:59;52;Get products by group code;200;OK;Product users 1-17;text;true;;13901;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;52;0;0
22:17:09;21;Add product;200;OK;Product users 1-18;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;21;0;5
22:17:09;18;Get all products;200;OK;Product users 1-18;text;true;;18372;176;1;1;http://localhost:5000/api/product/getAllProducts;17;0;0
22:17:09;11;Get all products with pagination;200;OK;Product users 1-18;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;11;0;0
22:17:09;13;Get products by group code;200;OK;Product users 1-18;text;true;;14299;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;13;0;0
22:17:19;23;Add product;200;OK;Product users 1-19;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;23;0;3
22:17:19;22;Get all products;200;OK;Product users 1-19;text;true;;18770;176;1;1;http://localhost:5000/api/product/getAllProducts;20;0;0
22:17:19;12;Get all products with pagination;200;OK;Product users 1-19;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;12;0;0
22:17:19;19;Get products by group code;200;OK;Product users 1-19;text;true;;14697;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;18;0;0
22:17:29;32;Add product;200;OK;Product users 1-20;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;32;0;12
22:17:29;72;Get all products;200;OK;Product users 1-20;text;true;;19168;176;1;1;http://localhost:5000/api/product/getAllProducts;72;0;0
22:17:29;21;Get all products with pagination;200;OK;Product users 1-20;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;20;0;0
22:17:29;35;Get products by group code;200;OK;Product users 1-20;text;true;;15095;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;34;0;0
22:17:39;23;Add product;200;OK;Product users 1-21;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;23;0;3
22:17:39;20;Get all products;200;OK;Product users 1-21;text;true;;19566;176;1;1;http://localhost:5000/api/product/getAllProducts;18;0;0
22:17:39;13;Get all products with pagination;200;OK;Product users 1-21;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;12;0;0
22:17:39;17;Get products by group code;200;OK;Product users 1-21;text;true;;15493;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;17;0;0
22:17:49;9;Add product;200;OK;Product users 1-22;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;9;0;2
22:17:49;18;Get all products;200;OK;Product users 1-22;text;true;;19964;176;1;1;http://localhost:5000/api/product/getAllProducts;13;0;0
22:17:49;13;Get all products with pagination;200;OK;Product users 1-22;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;13;0;0
22:17:49;11;Get products by group code;200;OK;Product users 1-22;text;true;;15891;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;11;0;0
22:17:59;14;Add product;200;OK;Product users 1-23;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;14;0;2
22:17:59;12;Get all products;200;OK;Product users 1-23;text;true;;20362;176;1;1;http://localhost:5000/api/product/getAllProducts;10;0;0
22:17:59;10;Get all products with pagination;200;OK;Product users 1-23;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;10;0;0
22:17:59;37;Get products by group code;200;OK;Product users 1-23;text;true;;16289;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;37;0;0
22:18:09;14;Add product;200;OK;Product users 1-24;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;14;0;1
22:18:09;16;Get all products;200;OK;Product users 1-24;text;true;;20761;176;1;1;http://localhost:5000/api/product/getAllProducts;14;0;0
22:18:09;10;Get all products with pagination;200;OK;Product users 1-24;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;10;0;0
22:18:09;34;Get products by group code;200;OK;Product users 1-24;text;true;;16693;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;34;0;0
22:18:19;18;Add product;200;OK;Product users 1-25;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;18;0;9
22:18:19;18;Get all products;200;OK;Product users 1-25;text;true;;21159;176;1;1;http://localhost:5000/api/product/getAllProducts;17;0;0
22:18:19;11;Get all products with pagination;200;OK;Product users 1-25;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;11;0;0
22:18:19;18;Get products by group code;200;OK;Product users 1-25;text;true;;17092;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;17;0;0
22:18:29;15;Add product;200;OK;Product users 1-26;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;15;0;1
22:18:29;34;Get all products;200;OK;Product users 1-26;text;true;;21557;176;1;1;http://localhost:5000/api/product/getAllProducts;31;0;0
22:18:29;23;Get all products with pagination;200;OK;Product users 1-26;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;23;0;0
22:18:29;38;Get products by group code;200;OK;Product users 1-26;text;true;;17490;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;37;0;0
22:18:39;13;Add product;200;OK;Product users 1-27;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;13;0;1
22:18:39;32;Get all products;200;OK;Product users 1-27;text;true;;21955;176;1;1;http://localhost:5000/api/product/getAllProducts;31;0;0
22:18:39;42;Get all products with pagination;200;OK;Product users 1-27;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;38;0;0
22:18:39;36;Get products by group code;200;OK;Product users 1-27;text;true;;17888;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;35;0;0
22:18:49;23;Add product;200;OK;Product users 1-28;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;23;0;1
22:18:49;42;Get all products;200;OK;Product users 1-28;text;true;;22353;176;1;1;http://localhost:5000/api/product/getAllProducts;41;0;0
22:18:49;32;Get all products with pagination;200;OK;Product users 1-28;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;31;0;0
22:18:49;34;Get products by group code;200;OK;Product users 1-28;text;true;;18286;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;33;0;0
22:18:59;9;Add product;200;OK;Product users 1-29;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;9;0;2
22:18:59;17;Get all products;200;OK;Product users 1-29;text;true;;22751;176;1;1;http://localhost:5000/api/product/getAllProducts;17;0;0
22:18:59;14;Get all products with pagination;200;OK;Product users 1-29;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;14;0;0
22:18:59;17;Get products by group code;200;OK;Product users 1-29;text;true;;18684;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;17;0;0
22:19:09;23;Add product;200;OK;Product users 1-30;;true;;92;488;1;1;http://localhost:5000/api/product/addProduct;23;0;3
22:19:09;33;Get all products;200;OK;Product users 1-30;text;true;;23149;176;1;1;http://localhost:5000/api/product/getAllProducts;30;0;0
22:19:09;10;Get all products with pagination;200;OK;Product users 1-30;text;true;;6225;214;1;1;http://localhost:5000/api/product/GetAllProductsWithPagination?pageNumber=1&pageSize=5;10;0;0
22:19:09;19;Get products by group code;200;OK;Product users 1-30;text;true;;19082;200;1;1;http://localhost:5000/api/product/GetProductsByGroupCode?GroupCode=gopro;19;0;0
